identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
951337b0-3da0-4337-a8e0-c2eb2c2a990d,,"443671","11.0",Noctilio leporinus,2018/06/27,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/27,2018/06/27,,,Pr,IND,NSP,"64","64",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
9ae366fe-e8af-4a6e-8bcb-4ca3eb119634,,"443671","11.0",Noctilio leporinus,2018/07/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/12,2018/07/12,,,Pr,IND,NSP,"67","67",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
7446086e-b427-40be-b123-cc78b747a42b,,"443671","11.0",Noctilio leporinus,2018/12/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/12/28,2018/12/28,,,Pr,IND,NSP,"97","97",Te,,,696024.938,1629627.5,St,,,,,,,gîte était nommé Grotte de l'Anse Latouche- vérifier si GPS correspond à Grotte de Ste Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
de0b6500-6327-4ee6-a7c8-055ba2902b47,,"443671","11.0",Noctilio leporinus,2018/02/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/28,2018/02/28,,,Pr,IND,NSP,"121","121",Te,,,696024.938,1629627.5,St,,,,,,,gîte était nommé Grotte de l'Anse Latouche- vérifier si GPS correspond à Grotte de Ste Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 45. Grotte de Sainte-Marthe (Grotte)
685734ed-3fa5-4a1d-8e33-56c502f01865,,"443671","11.0",Noctilio leporinus,2018/09/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/09/06,2018/09/06,,,Pr,IND,NSP,"147","147",Te,,,696024.938,1629627.5,St,,,,,,,gîte était nommé Grotte de l'Anse Latouche- vérifier si GPS correspond à Grotte de Ste Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 45. Grotte de Sainte-Marthe (Grotte)
9d70c119-79ce-4af9-bbe3-c06167a683b2,,"443715","11.0",Artibeus jamaicensis,2019/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/25,2019/04/25,,,Pr,IND,NSP,"68","68",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
c9fcef1d-42f6-4ebb-97c0-ad2ec50fdddf,,"443715","11.0",Artibeus jamaicensis,2019/09/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/20,2019/09/20,,,Pr,IND,NSP,"87","87",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
378d1cde-83aa-45b5-8da0-b153d3936829,,"443715","11.0",Artibeus jamaicensis,2019/01/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/22,2019/01/22,,,Pr,IND,NSP,"130","130",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
3fe87e95-04ec-4110-b161-cfbafc7cbd39,,"532583","11.0",Brachyphylla cavernarum,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"20000","20000",Te,,,698616,1621114,St,,,,,,,Plusieurs milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
b9cb2eff-6769-44ad-ad7e-cf6a7ce09cda,,"443715","11.0",Artibeus jamaicensis,2019/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/25,2019/04/25,,,Pr,IND,NSP,"600","600",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 49. Pont de l'usine galion (Pont)
8356f67b-0994-499d-bd5a-0c9cdde4e8c6,,"443715","11.0",Artibeus jamaicensis,2019/09/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/20,2019/09/20,,,Pr,IND,NSP,"600","600",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 49. Pont de l'usine galion (Pont)
31a91290-338f-4937-9bdc-3e75fefcb6e2,,"443715","11.0",Artibeus jamaicensis,2019/08/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/29,2019/08/29,,,Pr,IND,NSP,"787","787",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 49. Pont de l'usine galion (Pont)
296d43f9-12f5-4244-9f1b-463699bd8abc,,"443715","11.0",Artibeus jamaicensis,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"830","830",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 49. Pont de l'usine galion (Pont)
5d3ee9e0-084b-4e13-a570-c65268aebb87,,"443715","11.0",Artibeus jamaicensis,2019/01/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/22,2019/01/22,,,Pr,IND,NSP,"1100","1100",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
349a9173-1676-4b04-8679-7b8bdacab5f9,,"443715","11.0",Artibeus jamaicensis,2019/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/28,2019/04/28,,,Pr,IND,NSP,"16","16",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
597ce3d5-701e-4daf-8b0a-351ee4d760e5,,"443715","11.0",Artibeus jamaicensis,2019/05/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/05/24,2019/05/24,,,Pr,IND,NSP,"27","27",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
dd1cb1a3-9149-4291-9bfb-9f3dc0b05690,,"443715","11.0",Artibeus jamaicensis,2019/10/01,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/10/01,2019/10/01,,,Pr,IND,NSP,"47","47",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
74b70abd-1062-4d8e-8e93-6c7c041d9ef6,,"443715","11.0",Artibeus jamaicensis,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,No,IND,NSP,"0","0",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
cdcbe74e-073d-498d-b972-4d5bdc3d334c,,"443715","11.0",Artibeus jamaicensis,2019/10/01,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/10/01,2019/10/01,,,No,IND,NSP,"0","0",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
9b47e588-e66a-4863-99fe-7f51d2b7eafa,,"443715","11.0",Artibeus jamaicensis,2019/11/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/11/16,2019/11/16,,,Pr,IND,NSP,"3","3",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
7369c113-bc8e-4283-a8a6-69368993001b,,"418901","11.0",Myotis martiniquensis,2019/01/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/15,2019/01/15,,,Pr,IND,NSP,"200","200",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
de15f972-e1ca-4487-9e96-b64cf1b5b059,,"443663","11.0",Tadarida brasiliensis,2019/01/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/15,2019/01/15,,,Pr,IND,NSP,"200","200",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
a4cc3178-a5bf-4ec3-b714-f5ed86ae2716,,"532583","11.0",Brachyphylla cavernarum,2019/09/27,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/27,2019/09/27,,,Pr,IND,NSP,"22300","22300",Te,,,713081,1617327,St,,,,,,,Comptage à vue en sortie de gîte,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
95bcb4ec-213b-4245-bb5a-e3d6b22f268c,,"532583","11.0",Brachyphylla cavernarum,2019/01/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/28,2019/01/28,,,Pr,IND,NSP,"25000","25000",Te,,,713081,1617327,St,,,,,,,Comptage à vue en sortie de gîte,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
d65a4e1c-0c9d-4d51-baa3-d90b20c6fbab,,"443715","11.0",Artibeus jamaicensis,2019/05/24,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/05/24,2019/05/24,,,Pr,IND,NSP,"362","362",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
29693b82-e3b3-4d0b-adaf-e28c17ac2415,,"443715","11.0",Artibeus jamaicensis,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"419","419",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
96acdc74-d775-4a56-b4d0-896d082f857f,,"443715","11.0",Artibeus jamaicensis,2019/11/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/11/16,2019/11/16,,,Pr,IND,NSP,"484","484",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
2c875a48-ea42-449a-8fb8-3935482f1e4c,,"443715","11.0",Artibeus jamaicensis,2019/10/01,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/10/01,2019/10/01,,,Pr,IND,NSP,"497","497",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
599fb2a7-4f80-45ef-b484-19ce4767b83c,,"443715","11.0",Artibeus jamaicensis,2019/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/28,2019/04/28,,,Pr,IND,NSP,"609","609",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
95d58d5b-8352-4c48-bccf-b17ae0d2f9ec,,"443715","11.0",Artibeus jamaicensis,2019/07/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/07/11,2019/07/11,,,Pr,IND,NSP,"753","753",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
6d936787-d653-4455-a88a-e0184b9a1572,,"443715","11.0",Artibeus jamaicensis,2019/08/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/28,2019/08/28,,,Pr,IND,NSP,"769","769",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
69d9599a-7209-4014-b848-2e0008ef733f,,"443663","11.0",Tadarida brasiliensis,2019/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/25,2019/04/25,,,Pr,IND,NSP,"20","20",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
594f1e2e-8c48-44ea-a157-e73d94faebd5,,"443715","11.0",Artibeus jamaicensis,2019/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/25,2019/04/25,,,Pr,IND,NSP,"30","30",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
7bcc4aa4-578b-4597-9f96-542fe6abb890,,"443715","11.0",Artibeus jamaicensis,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"50","50",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
73539b25-abd8-4ba7-bd35-24022b014872,,"443663","11.0",Tadarida brasiliensis,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"150","150",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
2e886959-9791-4a0b-8913-fc224842964e,,"532583","11.0",Brachyphylla cavernarum,2019/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/04/25,2019/04/25,,,Pr,IND,NSP,"200","200",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
9e3d27d0-97ca-4ff8-8b44-fd95ca189689,,"443663","11.0",Tadarida brasiliensis,2019/08/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/29,2019/08/29,,,Pr,IND,NSP,"250","250",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
b142a6db-aa75-4f26-a709-9e1783fadff1,,"443663","11.0",Tadarida brasiliensis,2019/07/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/07/30,2019/07/30,,,Pr,IND,NSP,"250","250",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
4b8881d6-cbf9-4c8c-a10c-382dfbf12612,,"443663","11.0",Tadarida brasiliensis,2019/09/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/20,2019/09/20,,,Pr,IND,NSP,"300","300",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
ed5df6d2-f1a9-48c3-b870-2df2e650dc0a,,"443715","11.0",Artibeus jamaicensis,2019/07/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/07/30,2019/07/30,,,Pr,IND,NSP,"378","378",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
f1e28516-26de-4f08-b72c-84a1a0872afd,,"443715","11.0",Artibeus jamaicensis,2019/08/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/29,2019/08/29,,,Pr,IND,NSP,"400","400",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
4ad25d20-8b00-471c-99e2-880f6264a1df,,"443715","11.0",Artibeus jamaicensis,2019/09/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/20,2019/09/20,,,Pr,IND,NSP,"450","450",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
bb8980dd-44c1-4ec3-80cf-192ff06f0e17,,"443663","11.0",Tadarida brasiliensis,2019/01/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/22,2019/01/22,,,Pr,IND,NSP,"500","500",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
14b61b74-053f-47b3-9f07-a9477b04bb5a,,"532583","11.0",Brachyphylla cavernarum,2019/01/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/22,2019/01/22,,,Pr,IND,NSP,"1100","1100",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
dcd1d9e9-dd60-44e9-b5b5-5094dc32d243,,"532583","11.0",Brachyphylla cavernarum,2019/08/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/29,2019/08/29,,,Pr,IND,NSP,"1500","1500",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
d6faeea1-0aab-4c40-ba07-70811cbc5df4,,"532583","11.0",Brachyphylla cavernarum,2019/07/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/07/30,2019/07/30,,,Pr,IND,NSP,"1500","1500",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
3a97d5d7-6158-4d0c-a597-1315217bc6b0,,"532583","11.0",Brachyphylla cavernarum,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"1500","1500",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
63206f7e-326d-49bd-8659-8962703f443c,,"532583","11.0",Brachyphylla cavernarum,2019/09/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/09/20,2019/09/20,,,Pr,IND,NSP,"2000","2000",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
c675d95f-6cb3-4c95-b76f-93a26499840c,,"443671","11.0",Noctilio leporinus,2019/05/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/05/31,2019/05/31,,,Pr,IND,NSP,"45","45",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
9ef49044-6da7-4630-b97c-0b85bbe8da64,,"443671","11.0",Noctilio leporinus,2019/01/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/15,2019/01/15,,,Pr,IND,NSP,"53","53",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
71d59297-b668-4f8f-9100-f0b29edc63b8,,"443671","11.0",Noctilio leporinus,2019/06/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/30,2019/06/30,,,Pr,IND,NSP,"55","55",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
f974eb35-15e3-4c28-9788-822a5814c0d5,,"443671","11.0",Noctilio leporinus,2019/11/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/11/21,2019/11/21,,,Pr,IND,NSP,"61","61",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
24485e80-28de-4d54-899b-7991acc0f15e,,"443671","11.0",Noctilio leporinus,2019/08/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/08/16,2019/08/16,,,Pr,IND,NSP,"87","87",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
a5858e47-5d18-426f-b65d-9a915a6f651c,,"443671","11.0",Noctilio leporinus,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"47","47",Te,,,696024.938,1629627.5,St,,,,,,,vérifier avec GPS si c'est 45. Grotte de Sainte-Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
1f239ff5-c583-481b-8386-86c721bd1d9d,,"443671","11.0",Noctilio leporinus,2019/11/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/11/16,2019/11/16,,,Pr,IND,NSP,"57","57",Te,,,696024.938,1629627.5,St,,,,,,,vérifier avec GPS si c'est 45. Grotte de Sainte-Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
78441ea1-0a37-450c-840d-be097cf5c349,,"443671","11.0",Noctilio leporinus,2019/01/05,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/01/05,2019/01/05,,,Pr,IND,NSP,"80","80",Te,,,696024.938,1629627.5,St,,,,,,,gîte était nommé Grotte de l'Anse Latouche- vérifier si GPS correspond à Grotte de Ste Marthe,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
